idx,  input,  output
0,0.000000,0.000000
1,0.000000,0.000000
2,0.000000,0.000000
3,0.000000,0.000000
4,0.000000,0.000000
5,1000.000000,91.000000
6,1000.000000,173.718994
7,1000.000000,248.910568
8,1000.000000,317.259705
9,1000.000000,379.389069
10,1000.000000,435.864655
11,1000.000000,487.200958
12,1000.000000,533.865662
13,1000.000000,576.283875
14,1000.000000,614.842041
15,1000.000000,649.891418
16,1000.000000,681.751282
17,1000.000000,710.711914
18,1000.000000,737.037109
19,1000.000000,760.966736
20,1000.000000,782.718750
21,1000.000000,802.491333
22,1000.000000,820.464600
23,1000.000000,836.802307
24,1000.000000,851.653259
25,1000.000000,865.152771
26,1000.000000,877.423828
27,1000.000000,888.578247
28,1000.000000,898.717590
29,1000.000000,907.934265
30,1000.000000,916.312256
31,1000.000000,923.927795
32,1000.000000,930.850342
33,1000.000000,937.142944
34,1000.000000,942.862915
35,1000.000000,948.062378
36,1000.000000,952.788696
37,1000.000000,957.084900
38,1000.000000,960.990173
39,1000.000000,964.540039
40,1000.000000,967.766846
41,1000.000000,970.700073
42,1000.000000,973.366333
43,1000.000000,975.789978
44,1000.000000,977.993042
45,1000.000000,979.995667
46,1000.000000,981.816040
47,1000.000000,983.470764
48,1000.000000,984.974915
49,1000.000000,986.342163
50,-1000.000000,805.585022
51,-1000.000000,641.276794
52,-1000.000000,491.920593
53,-1000.000000,356.155823
54,-1000.000000,232.745636
55,-1000.000000,120.565781
56,-1000.000000,18.594292
57,-1000.000000,-74.097794
58,-1000.000000,-158.354889
59,-1000.000000,-234.944595
60,-1000.000000,-304.564636
61,-1000.000000,-367.849243
62,-1000.000000,-425.374969
63,-1000.000000,-477.665833
64,-1000.000000,-525.198242
65,-1000.000000,-568.405151
66,-1000.000000,-607.680298
67,-1000.000000,-643.381409
68,-1000.000000,-675.833679
69,-1000.000000,-705.332825
70,-1000.000000,-732.147522
71,-1000.000000,-756.522095
72,-1000.000000,-778.678589
73,-1000.000000,-798.818848
74,-1000.000000,-817.126343
75,-1000.000000,-833.767822
76,-1000.000000,-848.894958
77,-1000.000000,-862.645508
78,-1000.000000,-875.144775
79,-1000.000000,-886.506592
80,-1000.000000,-896.834473
81,-1000.000000,-906.222534
82,-1000.000000,-914.756287
83,-1000.000000,-922.513428
84,-1000.000000,-929.564697
85,-1000.000000,-935.974304
86,-1000.000000,-941.800598
87,-1000.000000,-947.096741
88,-1000.000000,-951.910889
89,-1000.000000,-956.286987
90,-1000.000000,-960.264832
91,-1000.000000,-963.880737
92,-1000.000000,-967.167542
93,-1000.000000,-970.155273
94,-1000.000000,-972.871094
95,-1000.000000,-975.339783
96,-1000.000000,-977.583862
97,-1000.000000,-979.623718
98,-1000.000000,-981.477966
99,-1000.000000,-983.163452
