idx,  input,  output
0,0.000000,0.000000
1,0.000000,0.000000
2,0.000000,0.000000
3,0.000000,0.000000
4,0.000000,0.000000
5,0.000000,0.000000
6,0.000000,0.000000
7,0.000000,0.000000
8,0.000000,0.000000
9,0.000000,0.000000
10,1.000000,10.500000
11,1.000000,11.500000
12,1.000000,12.500000
13,1.000000,13.500000
14,1.000000,14.500000
15,1.000000,15.500000
16,1.000000,16.500000
17,1.000000,17.500000
18,1.000000,18.500000
19,1.000000,19.500000
20,1.000000,20.500000
21,1.000000,21.500000
22,1.000000,22.500000
23,1.000000,23.500000
24,1.000000,24.500000
25,1.000000,25.500000
26,1.000000,26.500000
27,1.000000,27.500000
28,1.000000,28.500000
29,1.000000,29.500000
30,1.000000,30.000000
31,1.000000,30.000000
32,1.000000,30.000000
33,1.000000,30.000000
34,1.000000,30.000000
35,1.000000,30.000000
36,1.000000,30.000000
37,1.000000,30.000000
38,1.000000,30.000000
39,1.000000,30.000000
40,1.000000,30.000000
41,1.000000,30.000000
42,1.000000,30.000000
43,1.000000,30.000000
44,1.000000,30.000000
45,1.000000,30.000000
46,1.000000,30.000000
47,1.000000,30.000000
48,1.000000,30.000000
49,1.000000,30.000000
50,-2.000000,-0.500000
51,-2.000000,-2.500000
52,-2.000000,-4.500000
53,-2.000000,-6.500000
54,-2.000000,-8.500000
55,-2.000000,-10.500000
56,-2.000000,-12.500000
57,-2.000000,-14.500000
58,-2.000000,-16.500000
59,-2.000000,-18.500000
60,-2.000000,-20.500000
61,-2.000000,-22.500000
62,-2.000000,-24.500000
63,-2.000000,-26.500000
64,-2.000000,-28.500000
65,-2.000000,-30.000000
66,-2.000000,-30.000000
67,-2.000000,-30.000000
68,-2.000000,-30.000000
69,-2.000000,-30.000000
70,-2.000000,-30.000000
71,-2.000000,-30.000000
72,-2.000000,-30.000000
73,-2.000000,-30.000000
74,-2.000000,-30.000000
75,-2.000000,-30.000000
76,-2.000000,-30.000000
77,-2.000000,-30.000000
78,-2.000000,-30.000000
79,-2.000000,-30.000000
80,-2.000000,-30.000000
81,-2.000000,-30.000000
82,-2.000000,-30.000000
83,-2.000000,-30.000000
84,-2.000000,-30.000000
85,-2.000000,-30.000000
86,-2.000000,-30.000000
87,-2.000000,-30.000000
88,-2.000000,-30.000000
89,-2.000000,-30.000000
90,-2.000000,-30.000000
91,-2.000000,-30.000000
92,-2.000000,-30.000000
93,-2.000000,-30.000000
94,-2.000000,-30.000000
95,-2.000000,-30.000000
96,-2.000000,-30.000000
97,-2.000000,-30.000000
98,-2.000000,-30.000000
99,-2.000000,-30.000000
